Dates,Portfolio1,Portfolio2,Portfolio3,Portfolio4,Portfolio5,,,,RX = Mean,HML = P5 - P1,,,Dates,Aggregate Equity Volatility,,
5/31/1988,-3.66%,-1.83%,-2.49%,-1.15%,0.55%,,,,-1.71%,4.20%,,,5/31/1988,0.00840108959251092,0.00185530962679226,-1.71%
6/30/1988,-5.73%,-6.73%,-5.55%,-6.58%,-2.97%,,,,-5.51%,2.76%,,,6/30/1988,0.0131152300595309,0.00471414046701996,-5.51%
7/29/1988,-2.94%,-1.21%,-2.41%,-0.83%,-0.36%,,,,-1.55%,2.58%,,,7/31/1988,0.00557963413818229,-0.00753559592134859,-1.55%
8/31/1988,-1.98%,-1.50%,-1.55%,-1.37%,-2.31%,,,,-1.74%,-0.33%,,,8/31/1988,0.00797009978199644,0.00239046564381415,-1.74%
9/30/1988,-0.12%,0.96%,0.20%,1.10%,0.21%,,,,0.47%,0.34%,,,9/30/1988,0.00945124715613256,0.00148114737413611,0.47%
10/31/1988,5.92%,4.98%,5.57%,4.62%,3.94%,,,,5.01%,-1.98%,,,10/31/1988,0.00802853449656423,-0.00142271265956833,5.01%
11/30/1988,2.50%,2.29%,2.32%,2.40%,4.18%,,,,2.74%,1.69%,,,11/30/1988,0.00608616263040758,-0.00194237186615664,2.74%
12/30/1988,-2.58%,-3.22%,-2.68%,-1.95%,-1.68%,,,,-2.42%,0.90%,,,12/31/1988,0.00881218866660151,0.00272602603619393,-2.42%
1/31/1989,-5.46%,-5.63%,-5.53%,-4.10%,-1.33%,,,,-4.41%,4.13%,,,1/31/1989,0.0152915877811802,0.00647939911457866,-4.41%
2/28/1989,2.53%,2.71%,2.38%,1.91%,-0.73%,,,,1.76%,-3.26%,,,2/28/1989,0.00556669924295449,-0.00972488853822569,1.76%
3/31/1989,-5.61%,-3.49%,-3.57%,-1.48%,-1.33%,,,,-3.09%,4.28%,,,3/31/1989,0.00805637657155319,0.0024896773285987,-3.09%
4/28/1989,-0.80%,0.51%,0.68%,0.90%,0.15%,,,,0.29%,0.95%,,,4/30/1989,0.00827263200271373,0.00021625543116054,0.29%
5/31/1989,-6.10%,-3.55%,-5.15%,-4.81%,-4.28%,,,,-4.78%,1.81%,,,5/31/1989,0.00530230756035607,-0.00297032444235766,-4.78%
6/30/1989,-0.34%,1.13%,1.49%,0.77%,0.26%,,,,0.66%,0.60%,,,6/30/1989,0.00946808422749828,0.0041657766671422,0.66%
7/31/1989,4.45%,4.20%,4.35%,4.54%,3.79%,,,,4.27%,-0.65%,,,7/31/1989,0.0123176381830289,0.00284955395553062,4.27%
8/31/1989,-5.04%,-4.72%,-4.40%,-4.14%,-1.34%,,,,-3.93%,3.69%,,,8/31/1989,0.0101414250099442,-0.00217621317308467,-3.93%
9/29/1989,3.84%,4.10%,4.01%,3.96%,1.99%,,,,3.58%,-1.85%,,,9/30/1989,0.00692249194423743,-0.0032189330657068,3.58%
10/31/1989,-1.04%,1.66%,1.78%,1.30%,0.30%,,,,0.80%,1.34%,,,10/31/1989,0.011201259199554,0.00427876725531659,0.80%
11/30/1989,0.46%,3.32%,3.05%,1.13%,1.59%,,,,1.91%,1.13%,,,11/30/1989,0.00825541544433078,-0.00294584375522323,1.91%
12/29/1989,1.16%,5.23%,5.36%,4.23%,2.40%,,,,3.68%,1.24%,,,12/31/1989,0.0106372986738028,0.00238188322947197,3.68%
1/31/1990,-0.15%,1.54%,1.26%,1.55%,0.83%,,,,1.00%,0.98%,,,1/31/1990,0.0074143128305854,-0.00322298584321735,1.00%
2/28/1990,-1.26%,-0.41%,-0.88%,0.08%,0.39%,,,,-0.42%,1.65%,,,2/28/1990,0.00904261361918758,0.00162830078860218,-0.42%
3/30/1990,-2.85%,-0.17%,0.21%,0.91%,-0.12%,,,,-0.40%,2.73%,,,3/31/1990,0.00913986387520748,0.0000972502560198998,-0.40%
4/30/1990,0.00%,2.01%,1.44%,1.16%,0.30%,,,,0.98%,0.30%,,,4/30/1990,0.010389619739054,0.00124975586384651,0.98%
5/31/1990,-1.06%,2.87%,-1.24%,-0.34%,1.23%,,,,0.29%,2.29%,,,5/31/1990,0.0169090913268016,0.00651947158774759,0.29%
6/29/1990,1.10%,1.42%,2.39%,2.17%,2.83%,,,,1.98%,1.73%,,,6/30/1990,0.00426975369872573,-0.0126393376280758,1.98%
7/31/1990,4.33%,5.01%,4.96%,4.84%,2.86%,,,,4.40%,-1.47%,,,7/31/1990,0.00739596618419306,0.00312621248546734,4.40%
8/31/1990,1.25%,2.00%,0.96%,0.59%,2.22%,,,,1.40%,0.97%,,,8/31/1990,0.0227760933309504,0.0153801271467573,1.40%
9/28/1990,-0.34%,-0.41%,-0.05%,0.29%,1.41%,,,,0.18%,1.75%,,,9/30/1990,0.0264645483180535,0.00368845498710314,0.18%
10/31/1990,3.65%,3.31%,3.25%,3.14%,0.40%,,,,2.75%,-3.24%,,,10/31/1990,0.0128348743993766,-0.0136296739186769,2.75%
11/30/1990,-0.85%,1.05%,0.85%,1.19%,0.15%,,,,0.48%,1.00%,,,11/30/1990,0.00764922262719326,-0.00518565177218334,0.48%
12/31/1990,-1.13%,0.15%,-0.84%,0.11%,-0.71%,,,,-0.49%,0.42%,,,12/31/1990,0.00731674842394844,-0.000332474203244821,-0.49%
1/31/1991,2.55%,1.40%,1.83%,1.13%,2.07%,,,,1.80%,-0.48%,,,1/31/1991,0.0071593131762446,-0.000157435247703841,1.80%
2/28/1991,-3.07%,-2.85%,-2.73%,-0.54%,-0.93%,,,,-2.02%,2.14%,,,2/28/1991,0.0249687971394792,0.0178094839632346,-2.02%
3/29/1991,-8.61%,-9.61%,-5.29%,-10.19%,-5.77%,,,,-7.90%,2.84%,,,3/31/1991,0.00750240372827222,-0.017466393411207,-7.90%
4/30/1991,1.99%,-0.36%,-0.10%,0.30%,0.56%,,,,0.48%,-1.43%,,,4/30/1991,0.00572810171089494,-0.00177430201737728,0.48%
5/31/1991,-1.24%,-1.08%,-0.04%,-0.92%,-1.02%,,,,-0.86%,0.21%,,,5/31/1991,0.00750530563796728,0.00177720392707234,-0.86%
6/28/1991,-2.32%,-1.71%,-4.10%,-2.26%,-3.09%,,,,-2.70%,-0.78%,,,6/30/1991,0.00761445733326225,0.000109151695294973,-2.70%
7/31/1991,1.38%,1.81%,3.80%,1.62%,3.56%,,,,2.44%,2.18%,,,7/31/1991,0.00590360974498006,-0.00171084758828219,2.44%
8/30/1991,0.26%,0.71%,0.34%,0.46%,0.46%,,,,0.44%,0.19%,,,8/31/1991,0.00582174061726747,-8.18691277125905E-05,0.44%
9/30/1991,4.40%,0.07%,5.32%,5.46%,4.54%,,,,3.96%,0.14%,,,9/30/1991,0.00700347856744173,0.00118173795017426,3.96%
10/31/1991,0.11%,0.22%,-1.12%,0.11%,-0.08%,,,,-0.15%,-0.19%,,,10/31/1991,0.00658065216949728,-0.000422826397944451,-0.15%
11/29/1991,0.79%,0.65%,1.88%,2.68%,2.40%,,,,1.68%,1.61%,,,11/30/1991,0.0090102623648377,0.00242961019534042,1.68%
12/31/1991,1.26%,-3.28%,6.85%,7.56%,7.28%,,,,3.94%,6.02%,,,12/31/1991,0.00495979351857978,-0.00405046884625792,3.94%
1/31/1992,-0.10%,-0.92%,-4.96%,-4.47%,-4.13%,,,,-2.92%,-4.03%,,,1/31/1992,0.0105336522156895,0.00557385869710976,-2.92%
2/28/1992,-0.58%,-0.01%,-2.55%,-1.49%,-1.23%,,,,-1.17%,-0.66%,,,2/29/1992,0.00721027474515936,-0.00332337747053019,-1.17%
3/31/1992,-1.72%,1.26%,-0.44%,-0.05%,-0.20%,,,,-0.23%,1.52%,,,3/31/1992,0.00740182935425123,0.000191554609091873,-0.23%
4/30/1992,-0.69%,-0.87%,-0.36%,0.13%,1.05%,,,,-0.15%,1.74%,,,4/30/1992,0.00754947092709297,0.000147641572841735,-0.15%
5/29/1992,2.05%,-0.09%,4.13%,3.86%,3.71%,,,,2.73%,1.67%,,,5/31/1992,0.00731117802612724,-0.00023829290096573,2.73%
6/30/1992,1.17%,0.46%,6.11%,5.28%,5.72%,,,,3.75%,4.54%,,,6/30/1992,0.0105600016309223,0.00324882360479511,3.75%
7/31/1992,0.08%,0.08%,4.21%,2.61%,3.48%,,,,2.09%,3.40%,,,7/31/1992,0.00780717259641857,-0.00275282903450377,2.09%
8/31/1992,1.18%,-1.97%,5.41%,4.63%,5.05%,,,,2.86%,3.87%,,,8/31/1992,0.0128310259200803,0.00502385332366169,2.86%
9/30/1992,-0.52%,-0.56%,0.73%,-4.81%,-3.45%,,,,-1.72%,-2.92%,,,9/30/1992,0.0088272731632781,-0.00400375275680216,-1.72%
10/30/1992,-4.31%,-2.17%,-4.42%,-9.54%,-7.30%,,,,-5.55%,-2.98%,,,10/31/1992,0.00998400958171533,0.00115673641843722,-5.55%
11/30/1992,-1.29%,-3.17%,-2.95%,-2.78%,-5.41%,,,,-3.12%,-4.12%,,,11/30/1992,0.0119978282274924,0.00201381864577705,-3.12%
12/31/1992,0.31%,-0.08%,1.02%,-0.66%,-2.42%,,,,-0.37%,-2.74%,,,12/31/1992,0.00575823367146676,-0.00623959455602562,-0.37%
1/29/1993,-0.84%,-0.36%,-0.30%,0.59%,0.25%,,,,-0.13%,1.09%,,,1/31/1993,0.00724383200881398,0.00148559833734721,-0.13%
2/26/1993,4.17%,-0.29%,-1.23%,-1.64%,-2.74%,,,,-0.35%,-6.91%,,,2/28/1993,0.0114104995671656,0.00416666755835162,-0.35%
3/31/1993,1.97%,1.01%,4.09%,2.42%,1.88%,,,,2.28%,-0.09%,,,3/31/1993,0.00703860217500291,-0.00437189739216269,2.28%
4/30/1993,1.25%,2.32%,3.44%,1.93%,4.66%,,,,2.72%,3.41%,,,4/30/1993,0.0109232184535088,0.00388461627850592,2.72%
5/31/1993,0.58%,0.79%,-0.11%,0.93%,0.93%,,,,0.62%,0.35%,,,5/31/1993,0.00630505144842224,-0.00461816700508659,0.62%
6/30/1993,-0.09%,-4.32%,-2.29%,-6.08%,-6.04%,,,,-3.76%,-5.95%,,,6/30/1993,0.00686199854431642,0.00055694709589418,-3.76%
7/30/1993,0.55%,1.34%,1.40%,-2.79%,-3.82%,,,,-0.66%,-4.37%,,,7/31/1993,0.00981020382676767,0.00294820528245124,-0.66%
8/31/1993,-1.12%,0.35%,0.18%,3.46%,2.21%,,,,1.02%,3.32%,,,8/31/1993,0.0140598529115901,0.00424964908482244,1.02%
9/30/1993,-1.05%,0.18%,1.40%,1.65%,3.13%,,,,1.06%,4.18%,,,9/30/1993,0.00605707991067345,-0.00800277300091666,1.06%
10/29/1993,-0.61%,-0.17%,0.21%,-2.41%,-1.85%,,,,-0.97%,-1.24%,,,10/31/1993,0.018936152189146,0.0128790722784725,-0.97%
11/30/1993,-2.52%,-0.57%,-0.98%,-1.61%,-1.86%,,,,-1.51%,0.65%,,,11/30/1993,0.00794298720428431,-0.0109931649848617,-1.51%
12/31/1993,-0.78%,2.14%,-0.48%,1.03%,0.52%,,,,0.48%,1.30%,,,12/31/1993,0.0231309657599153,0.015187978555631,0.48%
1/31/1994,1.13%,1.67%,3.14%,2.74%,0.72%,,,,1.88%,-0.41%,,,1/31/1994,0.014984987656509,-0.00814597810340632,1.88%
2/28/1994,1.34%,2.16%,0.63%,0.75%,1.22%,,,,1.22%,-0.11%,,,2/28/1994,0.00834909184444608,-0.00663589581206293,1.22%
3/31/1994,-0.48%,-0.02%,0.16%,1.27%,2.95%,,,,0.78%,3.43%,,,3/31/1994,0.0128978689591026,0.00454877711465656,0.78%
4/29/1994,0.10%,1.16%,1.13%,0.73%,1.44%,,,,0.91%,1.34%,,,4/30/1994,0.00963535574811356,-0.00326251321098908,0.91%
5/31/1994,-1.10%,1.65%,1.27%,0.48%,0.96%,,,,0.65%,2.05%,,,5/31/1994,0.00821489852668136,-0.0014204572214322,0.65%
6/30/1994,5.73%,-0.40%,3.14%,3.52%,2.24%,,,,2.85%,-3.49%,,,6/30/1994,0.00914598168705649,0.000931083160375131,2.85%
7/29/1994,-1.42%,-0.09%,-0.46%,0.77%,-0.22%,,,,-0.28%,1.20%,,,7/31/1994,0.011389233711174,0.00224325202411751,-0.28%
8/31/1994,0.32%,0.58%,0.39%,0.62%,0.42%,,,,0.47%,0.10%,,,8/31/1994,0.0075310202702261,-0.0038582134409479,0.47%
9/30/1994,2.15%,1.92%,2.31%,0.92%,2.03%,,,,1.87%,-0.12%,,,9/30/1994,0.00876413436002022,0.00123311408979412,1.87%
10/31/1994,2.26%,1.12%,3.48%,1.63%,3.20%,,,,2.34%,0.94%,,,10/31/1994,0.00499896419322783,-0.00376517016679239,2.34%
11/30/1994,-2.98%,-0.19%,0.31%,-4.10%,-3.63%,,,,-2.12%,-0.65%,,,11/30/1994,0.00739244904877162,0.0023934848555438,-2.12%
12/30/1994,0.07%,1.18%,-0.62%,0.41%,1.07%,,,,0.42%,1.00%,,,12/31/1994,0.00516992859726572,-0.00222252045150591,0.42%
1/31/1995,0.50%,1.34%,0.84%,0.17%,-0.23%,,,,0.52%,-0.73%,,,1/31/1995,0.00993172738841672,0.004761798791151,0.52%
2/28/1995,3.48%,4.65%,3.33%,2.13%,-0.48%,,,,2.62%,-3.96%,,,2/28/1995,0.00908060110991277,-0.000851126278503952,2.62%
3/31/1995,10.17%,5.55%,6.62%,4.85%,0.13%,,,,5.47%,-10.03%,,,3/31/1995,0.00686249781618984,-0.00221810329372292,5.47%
4/28/1995,0.44%,-1.27%,-1.29%,-0.35%,1.31%,,,,-0.23%,0.88%,,,4/30/1995,0.0110414731999093,0.00417897538371944,-0.23%
5/31/1995,-1.56%,-2.00%,-1.06%,-1.26%,0.00%,,,,-1.18%,1.55%,,,5/31/1995,0.00868692898955026,-0.00235454421035903,-1.18%
6/30/1995,0.22%,2.00%,1.09%,0.68%,1.01%,,,,1.00%,0.79%,,,6/30/1995,0.00481414346258646,-0.0038727855269638,1.00%
7/31/1995,-2.27%,-0.35%,0.34%,0.46%,2.65%,,,,0.17%,4.92%,,,7/31/1995,0.00873753870952493,0.00392339524693847,0.17%
8/31/1995,-7.48%,-5.69%,-4.88%,-1.55%,-1.74%,,,,-4.27%,5.74%,,,8/31/1995,0.00331545878077422,-0.00542207992875071,-4.27%
9/29/1995,1.25%,2.66%,2.34%,1.39%,2.14%,,,,1.95%,0.89%,,,9/30/1995,0.00457173732251898,0.00125627854174476,1.95%
10/31/1995,-1.18%,1.11%,1.05%,0.57%,1.57%,,,,0.62%,2.75%,,,10/31/1995,0.00545579999389153,0.000884062671372556,0.62%
11/30/1995,-1.83%,-2.68%,-2.41%,-1.71%,-0.93%,,,,-1.91%,0.90%,,,11/30/1995,0.00657405337449169,0.00111825338060015,-1.91%
12/29/1995,-0.10%,0.83%,0.79%,0.79%,0.47%,,,,0.56%,0.57%,,,12/31/1995,0.0074045754109259,0.000830522036434209,0.56%
1/31/1996,-4.56%,-3.95%,-4.00%,-1.89%,-0.58%,,,,-3.00%,3.98%,,,1/31/1996,0.0109895198457373,0.00358494443481138,-3.00%
2/29/1996,1.04%,1.14%,1.30%,1.00%,1.93%,,,,1.28%,0.89%,,,2/29/1996,0.00378395731837273,-0.00720556252736454,1.28%
3/29/1996,-0.82%,-0.66%,-0.22%,0.23%,0.98%,,,,-0.10%,1.81%,,,3/31/1996,0.00504802212033962,0.00126406480196689,-0.10%
4/30/1996,-1.40%,-3.76%,-3.08%,-1.20%,-0.08%,,,,-1.90%,1.32%,,,4/30/1996,0.00813865257043049,0.00309063045009087,-1.90%
5/31/1996,-2.20%,0.20%,-0.08%,-0.06%,1.35%,,,,-0.16%,3.55%,,,5/31/1996,0.00478266851956027,-0.00335598405087022,-0.16%
6/28/1996,-1.00%,0.00%,0.42%,0.42%,0.59%,,,,0.09%,1.59%,,,6/30/1996,0.00345460901452882,-0.00132805950503145,0.09%
7/31/1996,3.01%,3.06%,2.81%,0.60%,0.17%,,,,1.93%,-2.84%,,,7/31/1996,0.00944091915715627,0.00598631014262745,1.93%
8/30/1996,-1.29%,-0.64%,-1.04%,-0.13%,0.85%,,,,-0.45%,2.14%,,,8/31/1996,0.00645050390932496,-0.0029904152478313,-0.45%
9/30/1996,-4.00%,-3.32%,-2.36%,-0.64%,0.24%,,,,-2.02%,4.24%,,,9/30/1996,0.00820919122516074,0.00175868731583578,-2.02%
10/31/1996,-1.58%,0.70%,0.77%,1.68%,1.51%,,,,0.62%,3.09%,,,10/31/1996,0.00551924817941933,-0.00268994304574141,0.62%
11/29/1996,-2.02%,-1.80%,-1.53%,-1.08%,1.03%,,,,-1.08%,3.05%,,,11/30/1996,0.0115192310870194,0.00599998290760008,-1.08%
12/31/1996,-3.00%,-1.55%,-0.64%,-0.48%,-0.72%,,,,-1.28%,2.28%,,,12/31/1996,0.00408974991210263,-0.00742948117491678,-1.28%
1/31/1997,-5.05%,-1.92%,-5.42%,-3.10%,-4.60%,,,,-4.02%,0.45%,,,1/31/1997,0.0121676720811125,0.00807792216900985,-4.02%
2/28/1997,-1.95%,-2.49%,-3.21%,-3.52%,-0.86%,,,,-2.41%,1.09%,,,2/28/1997,0.0080151364689833,-0.00415253561212919,-2.41%
3/31/1997,-0.70%,-0.22%,0.62%,0.81%,0.44%,,,,0.19%,1.14%,,,3/31/1997,0.00596608732527324,-0.00204904914371005,0.19%
4/30/1997,-2.41%,-4.22%,-3.47%,-3.37%,-1.42%,,,,-2.98%,0.99%,,,4/30/1997,0.00699436827800145,0.00102828095272821,-2.98%
5/30/1997,6.12%,1.08%,0.47%,0.97%,0.12%,,,,1.75%,-6.00%,,,5/31/1997,0.00902161725890052,0.00202724898089907,1.75%
6/30/1997,-1.16%,-1.16%,-2.60%,-2.02%,-0.13%,,,,-1.41%,1.03%,,,6/30/1997,0.0133058136444303,0.00428419638552975,-1.41%
7/31/1997,-3.80%,-5.53%,-2.98%,-4.96%,-3.15%,,,,-4.08%,0.65%,,,7/31/1997,0.0141454582555004,0.000839644611070174,-4.08%
8/29/1997,-0.50%,1.90%,0.57%,2.02%,-0.08%,,,,0.78%,0.42%,,,8/31/1997,0.0171243083121695,0.00297885005666904,0.78%
9/30/1997,0.73%,2.04%,1.11%,3.47%,0.88%,,,,1.65%,0.15%,,,9/30/1997,0.0133701061718537,-0.00375420214031581,1.65%
10/31/1997,1.65%,2.32%,2.13%,0.18%,0.45%,,,,1.35%,-1.21%,,,10/31/1997,0.0198495760350521,0.00647946986319842,1.35%
11/28/1997,-4.20%,-2.52%,-2.89%,-1.86%,-1.70%,,,,-2.63%,2.50%,,,11/30/1997,0.00977490515420555,-0.0100746708808465,-2.63%
12/31/1997,-2.54%,-1.68%,-2.00%,-1.29%,-3.21%,,,,-2.14%,-0.67%,,,12/31/1997,0.0105611083553133,0.000786203201107746,-2.14%
1/30/1998,-0.04%,-2.93%,-2.46%,-2.01%,-0.14%,,,,-1.52%,-0.10%,,,1/31/1998,0.012277489092835,0.00171638073752171,-1.52%
