1/31/1992,-0.0326402125649816,0.00592842409495671,0.00975803955486491,0.0116075611615537,-0.0029638843943573
2/28/1992,-0.0119936141655057,-0.0222694154683202,-0.000241322808195748,0.00892339436378091,-0.0027861542381639
3/31/1992,-0.00233816299104916,-0.00700843504104357,-0.0155932278757604,0.00165019590219023,0.00337479683351451
4/30/1992,0.00122466183888829,-0.000633587703564537,-0.0044824966160166,0.00212426731349638,0.00313132192840411
5/29/1992,0.0289915584127829,0.0148591300999954,0.00907933475545309,0.00410379094015054,0.00592909747318423
6/30/1992,0.0409210102905059,0.0350485784375755,0.0234692047705772,0.00394914916691716,0.0115072892175871
7/31/1992,0.0237067062915114,0.0321904457287528,0.0310433079209178,0.0130440601353861,0.011422955277148
8/31/1992,0.0327257173688915,0.0278127810861872,0.0320347807293765,0.0203322109026709,0.0139646192918279
9/30/1992,-0.022401937242662,0.00525848044414833,0.010794506906341,0.017091868429918,0.00859159083785786
10/30/1992,-0.0620219155546079,-0.0423434894536954,-0.0175708931938129,0.00624974668106326,0.00354461083924493
11/30/1992,-0.037774173805471,-0.0493917111297732,-0.040898344525161,-0.00504838242788847,-0.000761235359801651
12/31/1992,-0.00860425234074238,-0.0239196084460356,-0.0360455913122566,-0.0133784864931424,-0.00497646340086652
1/29/1993,-0.000540927407760449,-0.00545163890765582,-0.0167983883394679,-0.0171393216509467,-0.00283095035683971
2/26/1993,-0.00952498255797423,-0.00510961506587782,-0.00704560671669754,-0.0239307985175346,-0.00272751377239502
3/31/1993,0.0215021875047736,0.00587431357567705,0.0035314340275864,-0.0163920484747125,-0.000822779828086718
4/30/1993,0.0309046246650056,0.0264216327892867,0.0142175438160836,-0.00160208785486604,0.00181903485194547
5/31/1993,0.00680285495176214,0.0189869312884247,0.0200689874655974,0.00611248866573353,9.98454696246571E-06
6/30/1993,-0.0442157460179413,-0.0185795066781221,-0.0019834451550407,0.000615077411113667,-0.00676881276765297
7/30/1993,-0.0144185872880495,-0.0291236835393605,-0.0169807924789299,-0.00130500910245924,-0.00924988514272049
8/31/1993,0.0126029499029339,-0.0015715923205452,-0.015732005605361,0.0023851779489042,-0.0106855313184661
9/30/1993,0.014990403363412,0.0134671990220672,0.00381409027973792,0.00116836820812512,-0.00744590816515414
10/29/1993,-0.0119610887500213,0.00137389712227191,0.00489510942389169,-0.00607833389481245,-0.00400048309986939
11/30/1993,-0.0161021479846645,-0.0135654649768495,-0.00417920528759418,-0.0100676335978343,-0.00206517603746425
12/31/1993,0.0047715081311244,-0.00545183726586665,-0.00753457256431885,-0.00209342264994685,-0.000713317675925649
1/31/1994,0.0158583637340481,0.0103020333210189,0.00163299931807518,0.00312422689068705,0.00102952541048451
2/28/1994,0.0120159264714456,0.0139255167965756,0.0108327199507939,0.00325676970429881,0.00296227605439459
3/31/1994,0.0125059468353902,0.0123516288958163,0.0133557230834021,0.00306430679997336,0.00216146803273907
4/29/1994,0.0102498129045034,0.0111837689124997,0.0115766469112978,0.00656731817512501,0.000492467197986818
5/31/1994,0.00703330216597727,0.00874037734721452,0.00972872558515352,0.0103457773877009,0.000154919663440244
6/30/1994,0.0265039924027213,0.0168738600589209,0.0147948778963232,0.0139465757227473,0.00593768354271225
7/29/1994,-0.00274404001391165,0.0118259948453595,0.0103394205497393,0.0110747856798768,0.0070032117078215
8/31/1994,0.00450770149322727,0.000815808736918968,0.00928659027029673,0.00963872689509538,0.00657837529447707
9/30/1994,0.0188219827071659,0.011770021982775,0.00685012352435678,0.0109388055659748,0.00716401521597433
10/31/1994,0.0249645507846297,0.0220188724057596,0.01621309741687,0.0131418414936832,0.0100881963906509
11/30/1994,-0.0252759229700077,-0.00209139764283779,0.00506110523252921,0.0069581637132027,0.00888271969560369
12/30/1994,0.0056124166921146,-0.00969748011133947,0.000619857398744915,0.00373574682541242,0.00888620988734388
1/31/1995,0.00344196854763945,0.00457848805978236,-0.00523694150377772,0.00490260450367243,0.008054539962945
2/28/1995,0.018588654615301,0.0109628853043743,0.00923879469891527,0.0074583634892424,0.00844927813403682
3/31/1995,0.0407811920760455,0.029663897108148,0.0208435385006615,0.0109911523151505,0.0109331631154724
4/28/1995,0.00106869157441046,0.0208732728284111,0.0200742598747034,0.00744606886882821,0.00986406651516103
5/31/1995,-0.00919821764130552,-0.00404589923590594,0.0107880269656669,0.00990928154492594,0.00839914085256419
6/30/1995,0.00991962460929297,0.000396390242790353,0.000626608983871469,0.0104861627409799,0.0073040191705913
7/31/1995,0.00716317977420981,0.00859552232553565,0.00268975298212138,0.0112496372100732,0.00825913685874561
8/31/1995,-0.0381114693460213,-0.0153988390091966,-0.00694088926487685,0.00190122778002946,0.0049449614765884
9/29/1995,0.0195769670818933,-0.00917244188208798,-0.00363708775025501,-0.00154126708425411,0.00487282069136805
10/31/1995,0.00821972003404804,0.013978541464554,-0.00327438168726115,-0.000299165684877705,0.00354364197526484
11/30/1995,-0.017142693485836,-0.0043123790113522,0.003650026661223,-0.00152406654139447,0.00392982965566025
12/29/1995,0.00532648689430674,-0.00592343142153053,-0.00107441635823165,-0.002132043642654,0.00379289413804815
1/31/1996,-0.0249846619941176,-0.00982962801122505,-0.0122445399744137,-0.00754791496034972,0.0016663067122708
2/29/1996,0.0141724402534834,-0.00540993375186506,-0.00181864280135288,0.00103340449443698,0.00152713977808039
3/29/1996,0.00146275921183682,0.00782839112272757,-0.00311259583106834,-0.00200897221811305,-0.00162832802635709
4/30/1996,-0.0151444716715096,-0.00675971661397937,0.000222453611481142,-0.00593955897932045,-0.00303643111099276
5/31/1996,0.00181681835242319,-0.00664720880876412,-0.00380106998138834,-0.00276260262890399,-0.00194046178840059
6/28/1996,0.00196240207604125,0.0018252049278496,-0.00376455089426264,-0.00329645155079495,-0.00237176796585264
7/31/1996,0.0150074193170296,0.00853984171829034,0.00628495682295354,0.0034275370607246,-0.00181547747691795
8/30/1996,-0.00154970825262285,0.00672218700064768,0.00514897854528547,0.000849843503239462,0.00107081652888206
9/30/1996,-0.0152187675826636,-0.00833548437155075,-0.000503864610584335,-0.00204995270209538,-0.00183911486371101
10/31/1996,0.00813467368137338,-0.0034114346686823,-0.00284790223840615,0.00168209303087909,-0.00182975406517941
11/29/1996,-0.00611790862177923,0.000984837634770792,-0.00429632937411866,0.00045056887475695,-0.000886012131834922
12/31/1996,-0.0116663269672073,-0.00877379467973886,-0.00317541668305517,-0.00175054085073288,-0.0021889359994628
1/31/1997,-0.0434400780658756,-0.0273514369502846,-0.0202282199664885,-0.0115280353776924,-0.00361643100170127
2/28/1997,-0.0227528756910342,-0.0318707875895217,-0.024957969901484,-0.014614464359805,-0.00646555912231114
3/31/1997,0.00665228842475417,-0.00813451297881723,-0.0194998722813636,-0.011245357758239,-0.00638864105415236
4/30/1997,-0.033118576523343,-0.0131352630257834,-0.016471946477908,-0.0173618465995486,-0.00772781483219044
5/30/1997,0.0127324385079373,-0.0101667927500186,-0.00443839617984447,-0.0140365049270536,-0.00667047069400314
6/30/1997,-0.0130140127014105,-0.000219012556244931,-0.0111324263686175,-0.0143056417374931,-0.0078050782198597
7/31/1997,-0.0422036788516308,-0.0276527269740652,-0.0142313090517058,-0.0153094102311791,-0.0123197709838109
8/29/1997,0.00995858531595494,-0.0162213808881678,-0.0152232354207606,-0.00978217795523033,-0.0117192070515429
9/30/1997,0.0131567687717833,0.0115617146386406,-0.00650282654190236,-0.00885578656871379,-0.00938587826893255
10/31/1997,0.0162799129729788,0.0147380841874299,0.0131821085966925,-0.000743534292084013,-0.00899330606366186
11/28/1997,-0.0242131256380414,-0.0040366407410946,0.00170770727312467,-0.00693208692763012,-0.0106259120822601
12/31/1997,-0.0256594355403777,-0.0248222511300832,-0.011234755958118,-0.00898204362735963,-0.011989846897793
1/30/1998,-0.0129846376124554,-0.0193263683709845,-0.0208750565339985,-0.00394514221682049,-0.00977494472077325
2/27/1998,0.00587893605846916,-0.00366288026357321,-0.0110271821796517,-0.0047001639218828,-0.00734833926768744
3/31/1998,-0.0237814135054646,-0.00886688984188574,-0.0103872704556238,-0.0109382478722333,-0.0100546797890193
4/30/1998,0.0193490490914958,-0.00206944615333317,0.000716369065785534,-0.0102007867184206,-0.00579679340552466
5/29/1998,-0.00405266765273338,0.00763845874291164,-0.00265604605953494,-0.00692783949980049,-0.00720785630216922
6/30/1998,-0.0120919179228463,-0.00811859444840509,0.00100556155210225,-0.00463200142429868,-0.00707067479478503
7/31/1998,0.00453285169970233,-0.00377233585253647,-0.00389819236491357,-0.00146241343718085,-0.00292694689809155
8/31/1998,-0.00351748918746488,0.000543810518490097,-0.00367992950030876,-0.00314084618520308,-0.00409653855513832
9/30/1998,0.0452228011584573,0.0201602331584009,0.0150067464508617,0.00790512260032802,-0.00156087457333638
10/30/1998,0.018425170278374,0.0318507982568671,0.0195122491296438,0.00774520072564304,-0.0011898893702915
11/30/1998,-0.0189232329055101,-0.000182434541972805,0.0149650063558231,0.00529245200220445,-0.000763814537150213
12/31/1998,0.0106895079203149,-0.00397550363393192,0.00360079776637329,0.00916738903362027,0.00228254158085099
1/29/1999,0.000191276779469525,0.00333208817279472,-0.00342457398374226,0.00663314517682168,-0.000452472331460303
2/26/1999,-0.0275531843648247,-0.0133049287907701,-0.0067205190711879,0.00486324050150157,-0.00339997480200374
3/31/1999,-0.000244212767549314,-0.0139572355244899,-0.00822631977040992,-0.000825412329359776,-0.0014787297437107
4/30/1999,0.000873854151817882,0.00035249460763798,-0.00898864182758685,-0.00508503505822006,-0.00190884711190431
5/31/1999,-0.0181684239586759,-0.00865136881328192,-0.00580505587752833,-0.00540926422484988,-0.00178282232441641
6/30/1999,-0.00356489365247245,-0.0109247608989849,-0.00696255669836909,-0.00689485796805642,-0.00081389829739281
7/30/1999,0.0188383204350328,0.00794959368904722,-0.000777410056237395,-0.0048117515851349,0.0013402407213857
8/31/1999,-0.00681152623174547,0.00598383026715744,0.0030655471835489,-0.00137371518486581,0.00241548159052911
9/30/1999,0.0119541923424201,0.00266395879319324,0.00800870001201285,0.000708661288555473,0.000581114909886177
10/29/1999,-0.00982686454795258,0.00114957261047216,-0.00160424157780986,-0.00113066194423861,-0.00258300390110988
11/30/1999,-0.0212915784700569,-0.0156395332699239,-0.00636713618629878,-0.00166918123094664,-0.00298541611153747
12/31/1999,0.00418350842832455,-0.00863205377107889,-0.00908272586251816,-0.000500904954621952,-0.00301205074971996
1/31/2000,-0.0284101650150785,-0.0115392969535312,-0.0147826200838575,-0.00816301657649558,-0.00628115877919599
2/29/2000,-0.0171675557904075,-0.0227873250620842,-0.0133854479624388,-0.0098638358840342,-0.00554996042898747
3/31/2000,0.00702396281923882,-0.00525697715237412,-0.0129518504276786,-0.0107740202270654,-0.00495550189710654
4/28/2000,-0.0391088439343376,-0.0162171113011835,-0.0166859946036269,-0.015632981861346,-0.00833920076797433
5/31/2000,-0.0101320052705705,-0.0246229120644729,-0.0141862165969495,-0.0138227465570733,-0.00776437373022366
6/30/2000,0.0281375695948624,0.00864543952659665,-0.00727215216023835,-0.0102133970142962,-0.00526422367897538
7/31/2000,-0.0303236388170755,-0.00111924731353848,-0.00427387149392648,-0.010491740570051,-0.00930361979094799
8/31/2000,-0.0259368037214344,-0.0279966860280483,-0.00941808801952177,-0.0118573735157698,-0.0108565854245251
9/29/2000,-0.0169671955573271,-0.021379303503279,-0.0243344068552083,-0.0158003044854517,-0.013222059664308
10/31/2000,-0.0303018983838543,-0.0236156073735139,-0.0243235605266641,-0.0143741141544926,-0.0148584694797068
11/30/2000,0.00719371340207448,-0.0114644198885612,-0.0132636126411239,-0.0115280766194555,-0.0125687465427849
12/29/2000,0.0488309367216734,0.0279711908697348,0.00861726963686072,-0.00791694148935106,-0.00903636202699882
1/31/2001,-0.0107119965714097,0.019044830640475,0.0151144520220564,-0.00459438742234095,-0.00764661866322856
2/28/2001,-0.0201663587762398,-0.0156981625022245,0.00574946444651645,-0.00373071659854762,-0.0078694867444533
3/30/2001,-0.0435816031539137,-0.0319145329210802,-0.0251985620695261,-0.0082992407446493,-0.0121850041634637
4/30/2001,0.0122982779287275,-0.0155578230802971,-0.0172510018625321,-0.00138586094544144,-0.00801254767787927
5/31/2001,-0.0193128702981708,-0.00368692806983519,-0.0169341530432318,-0.005991192132133,-0.00902709177705689
6/29/2001,-0.00557698515244505,-0.012548136065049,-0.00448731898046451,-0.015143782033015,-0.0116978560399629
7/31/2001,0.017520613945684,0.0060109870719238,-0.00259782304094973,-0.0101969234496314,-0.00777712183872069
8/31/2001,0.0316024770595036,0.0245032874659762,0.0144863526927091,-0.00135958026999306,-0.00309380386207817
9/28/2001,-0.0120754632845482,0.00977554203224956,0.0122857256592662,0.00357228293452188,-0.00277849750626363
10/31/2001,-0.00291977406471288,-0.00765991504418841,0.0054284788447284,0.00116441593654027,-0.000706741688228433
11/30/2001,0.000732244186639077,-0.00118360083864478,-0.00503408471181555,0.00458732393593348,-0.00140493104298043
12/31/2001,-0.00591658856834181,-0.00265644426350363,-0.00286765682053974,0.00442365861574865,-0.00595625871209594
1/31/2002,-0.017791039534573,-0.0118992897850422,-0.00774119482088514,-0.00145377923746691,-0.00635455311166954
2/28/2002,0.0091730173794985,-0.00432978344222308,-0.00489971977174109,-0.00528547277500136,-0.00389787833593502
3/29/2002,0.0157019835694186,0.0124167907180829,0.00229784503193047,-0.000427758663038397,0.000954177117649266
4/30/2002,0.0270545857677427,0.0214061832076468,0.0173076214962995,0.00462501295309832,0.00232157918707802
5/31/2002,0.0402963392133325,0.0336240340360674,0.0276295273414955,0.0112420489523685,0.00739200367539176
6/28/2002,0.0391655768088693,0.0396919252339455,0.0353978494718572,0.0187006606054392,0.0110593089088727
7/31/2002,-0.0122920797260669,0.0134501516787301,0.0223510969969975,0.0196548983868779,0.00870484573451965
8/30/2002,0.00511005495908307,-0.00354081253343288,0.0105322709456517,0.0189820310737426,0.00640352519322498
9/30/2002,0.00399098516764348,0.00455082764866123,-0.00100047338423049,0.0169419007768697,0.00801324248015728
10/31/2002,0.00825464164713774,0.00613565712363915,0.00581790501500904,0.0139691106310838,0.00896569732952069
11/29/2002,0.00799599349066123,0.00807556848106054,0.00673760710852509,0.00862645503921891,0.00952141757146454
12/31/2002,0.0403007670377915,0.0241372539371226,0.0187482415430711,0.0089035057230726,0.0133007032018551
1/31/2003,0.0199311891388641,0.0301463118538475,0.0226777125953079,0.0142160831047888,0.0165681391881043
2/28/2003,0.00732494208281644,0.0136061641570899,0.0225502242660366,0.0145663671455921,0.0164651370099808
3/31/2003,0.00374023434495366,0.00554880890021357,0.0103384044344246,0.0145198834244555,0.0152774579541347
4/30/2003,0.0206069986500283,0.012175347779347,0.0106034560099112,0.0166453343715122,0.0149887054358351
5/30/2003,0.0397123822580102,0.0301950672832443,0.0213181403447167,0.021984676956218,0.0150476545181945
6/30/2003,-0.0123229396511889,0.0137221973722368,0.0160651895545278,0.0131886966754378,0.0109209448229759
7/31/2003,-0.0179283537434851,-0.0151790110075482,0.00316687781905553,0.00689707192519617,0.0104566193680137
8/29/2003,-0.00813821759368862,-0.0130717970438168,-0.0128400526127266,0.00425821132072477,0.00940901621439852
9/30/2003,0.0522985524429428,0.0221115640663532,0.0087154105188421,0.0124913230195249,0.0134699788416566
10/31/2003,0.012334118035808,0.0323128852115143,0.0188082514383487,0.0110588240188271,0.0138748669376119
11/28/2003,0.0269508658304502,0.0195965330661535,0.0305056530604025,0.00887307159236295,0.0154147682226545
12/31/2003,0.0355875087691075,0.0312706791085905,0.0248904286379179,0.0167918361113596,0.0150745959186005
1/30/2004,-0.00715302086880116,0.0142080986451546,0.0184343181245849,0.018568905877633,0.0127915342883801
2/27/2004,0.0017124844199587,-0.00273884507927656,0.010050748628107,0.0202239058916839,0.0122627015857796
3/31/2004,0.00167517778587254,0.00174968006513094,-0.0012654758147224,0.0117829978763468,0.0122438725051419
4/30/2004,-0.0329740315240448,-0.015635760971877,-0.00984612571848714,0.00429470157941797,0.00770770249139079
5/31/2004,0.0162746268096,-0.00840228968923797,-0.00502340819055638,0.00255084413440733,0.00568621112561147
6/30/2004,-0.00268977889001408,0.00680493898668446,-0.00651776867119386,-0.0038647226095721,0.00639135709978588
7/30/2004,-0.00707827230485774,-0.00484843240506493,0.00217620067927417,-0.00382938812067191,0.00729070283619185
8/31/2004,0.0135754851468023,0.00318771799108053,0.00126842682580572,-0.0018460045961718,0.00913113172255169
9/30/2004,0.0218526105283104,0.0176948910075004,0.00937737858143495,0.00154076342266192,0.00669491231400772
10/29/2004,0.0303560997487673,0.0261023018946608,0.0219144668464488,0.012080955127115,0.00825101104620057
11/30/2004,0.0425393627608303,0.0364701331860071,0.0316063615326385,0.0164366813825162,0.00959270002942348
12/31/2004,0.00858359038770934,0.0256183984962232,0.0272058191563721,0.0182424298453091,0.00735702477480632
1/31/2005,-0.0303624103565515,-0.0109163296780973,0.00698649997535467,0.0144681172609597,0.0054576182489298
2/28/2005,0.0180765402595316,-0.00613875646423493,-0.00122105827130422,0.0153242561352585,0.00688046023269191
3/31/2005,-0.0200376832006764,-0.000984761830633788,-0.0107802226962453,0.00834857441141397,0.00513242171368841
4/29/2005,0.00149097693539399,-0.00927479081595294,-0.000177945082331006,0.00356891200023872,0.00789500446565261
5/31/2005,-0.0332714577116966,-0.0158850707572931,-0.0172814520856121,-0.00923135606594977,0.0037474354173227
6/30/2005,-0.0172251459975679,-0.0252475559666489,-0.0163358703399791,-0.0135274181367849,0.00246369950963069
7/29/2005,-0.0041851370636042,-0.0106706435242617,-0.0182145489646334,-0.0091680463032829,0.00283478258269329
8/31/2005,0.0150574759506002,0.00542576860624785,-0.00206189120094929,-0.0096589236599107,0.00316739332401542
