Horizon (months):,1,2,3,6,12,,Dollar Carry
9/30/1985,0.00303327093279448,0.00259486748409568,0.00272685158325228,0.00172859701248838,-0.00192432332791599,,0.0392472845967013
10/31/1985,0.0027625078958055,0.00281798119783558,0.00253131504512272,0.00162618486576276,-0.00144234399928861,,0.0250855036903052
11/29/1985,0.00325835966160634,0.00246402267114095,0.00259714045931178,0.00244322073565988,-0.00145181432859393,,0.0287995855225171
12/31/1985,0.001805365309776,0.0027517688663722,0.00242635613237483,0.00239218225482459,-2.40892869901134E-05,,0.00065600866921301
1/31/1986,0.00247438562565084,0.00188045858996378,0.00270094379946588,0.00202792930582837,0.000628311970794172,,0.0226854966893893
2/28/1986,0.00297460419850283,0.00249631827965745,0.00190550940683297,0.00229897228162919,3.9602922568879E-05,,0.0490934238738759
3/31/1986,0.00325726672094293,0.00304963323739683,0.00251534379504509,0.00221022995252018,0.000923778681023283,,-0.0160794814408423
4/30/1986,0.00320274741498923,0.00317056328012973,0.00301168284476602,0.00243856104165624,0.000973071553625863,,0.0608502037501309
5/30/1986,0.00255875906113147,0.00284170546234858,0.00293191208812939,0.00193668914286631,0.00185574848391098,,-0.0554991875772334
6/30/1986,0.00179409404084615,0.00240529389143542,0.00261904179964596,0.00235736052592622,0.00189798599948065,,0.0358916331773192
7/31/1986,0.00198702836934122,0.00169420128275535,0.0022606729111348,0.00254086420399767,0.00145549538187427,,0.0171694278854024
8/29/1986,0.00225320151584824,0.00190123412158062,0.00163700813602203,0.00246333486704989,0.00184905130364199,,0.0117879714767469
9/30/1986,0.00285072888306423,0.00230011713896897,0.00192023539952257,0.00223551324090596,0.00174938346496872,,0.00403628733557256
10/31/1986,0.00269651958730319,0.00294519222739608,0.00229394137795012,0.00197452494653906,0.00196352940259278,,-0.0120556783635273
11/28/1986,0.00251051209783012,0.00258109223890173,0.00291801872258437,0.00150546188684269,0.00173195837222766,,0.0295527121568317
12/31/1986,0.00300753476451098,0.00267283822382807,0.00265379970915492,0.00176597148842369,0.00188491860070416,,0.0240094877132444
1/30/1987,0.00290776698083068,0.00291822185056277,0.00267876970924301,0.0022633584317812,0.00196305775590799,,0.0380079692728951
2/27/1987,0.00300296775340096,0.0029019298517833,0.00288224955900532,0.00281222000885514,0.00192464997995062,,0.0128509672336599
3/31/1987,0.00410661994265706,0.00308286808988869,0.00303061782425558,0.00254750186796349,0.00178573275175643,,0.0259242021038775
4/30/1987,0.00254971702467903,0.00355388178485617,0.00305055409020963,0.00256034840223043,0.00171097349198111,,0.0114075828656133
5/29/1987,0.00227683356868568,0.00247242140321158,0.00323828618245909,0.00283060495457708,0.00134994572209305,,-0.00966113349882387
6/30/1987,0.00116720028690148,0.0022496454997755,0.00251805601292858,0.00296110968103269,0.00161742256683822,,0.000637110449441742
7/31/1987,0.00136588045686339,0.00132560451133607,0.00198799515284126,0.00289160092304551,0.00207986767304471,,-0.0163386608821709
8/31/1987,0.0016928060067136,0.00133253016855485,0.00133162809738175,0.00294602314355235,0.00255953737032161,,0.0272383733003393
9/30/1987,0.00161292518033734,0.00166161867327319,0.0013492179559241,0.00226784793019374,0.00234010596848194,,-0.00519234768449448
10/30/1987,0.00084014442184508,0.00167806178171525,0.00160551039431865,0.00174693956876223,0.00234548900613295,,0.031640553199514
11/30/1987,0.0016973416639938,0.000915033757292092,0.00166363761892011,0.00124522955746739,0.00259962117584127,,0.0515784718206904
12/31/1987,-0.000366548492636171,0.00155874713824395,0.000850028097957293,0.00127807454511862,0.00270656297690038,,-0.0381729955371903
1/29/1988,0.00116335463891239,0.000313829992892274,0.00142261331602009,0.00161205820986118,0.00265222980475387,,-0.0439438262935695
2/29/1988,0.00105611332918793,0.00109550326238524,0.000561150081104647,0.00156950059391247,0.00255378207196017,,-0.000544165890057052
3/31/1988,0.00125687922618841,0.00113930722236306,0.0010815965019525,0.000827226087920465,0.00202847523262579,,0.0216900808481213
4/29/1988,0.00107208063996131,0.00114896570767577,0.00112011297336097,0.0014150141769684,0.00150827677511167,,-0.00164368473234615
5/31/1988,0.000951206594985121,0.00113681175588786,0.00117328661147403,0.000789410636069846,0.000949030799917449,,-0.0111142332726879
6/30/1988,-0.000326519679157042,0.00103218151333659,0.00112803473980743,0.0010777816915287,0.00110345698416246,,0.049309638250426
7/29/1988,0.000581646705318971,5.50952380874254E-05,0.000940216214932326,0.00110513688260295,0.00140159031178968,,-0.0122735968670023
8/31/1988,-0.00114430058408867,0.000641952643315066,0.00020199221939492,0.00115464272967331,0.00130111993128404,,0.0194208857427875
9/30/1988,0.000419852962762014,-0.00032165371619064,0.00055953299432069,0.00100429676276763,0.000606398172815432,,0.00390434287727541
10/31/1988,0.000371022030011875,0.000455868879049972,-7.63286210358123E-05,0.000785103674195376,0.00123510194759559,,0.0458544042862077
11/30/1988,0.000435394030458966,0.000429955582719436,0.000491753324362375,0.000268470304355094,0.00078705559201312,,0.0309220932658728
12/30/1988,-0.000440311145645849,0.000350375564972434,0.000394967501886273,0.000494731665190963,0.000909129054650192,,0.0224225352964324
1/31/1989,2.73246686445587E-05,-0.000157547385548881,0.00035294359850539,0.000118303019721234,0.000961275797470673,,-0.0363285973271054
2/28/1989,0.000107524733854155,5.79530838278734E-05,-3.59229406784744E-05,0.00036305088228806,0.00103270006501523,,0.00986264610085815
3/31/1989,0.00283155725437004,0.000174223857766651,7.85499802514817E-05,0.000371885720385998,0.000811562556007932,,-0.0265237860969326
4/28/1989,-0.000434931885488345,0.0013665641984525,0.000172916518371271,0.000354617085196954,0.000629657116046776,,-0.00242193144814976
5/31/1989,5.05491368600828E-05,-0.00029561567658691,0.000755421897593307,4.25828867762398E-05,0.000190873037858375,,-0.0475915956472658
6/30/1989,0.000686791417348877,0.000107731123666878,-0.000305413677985799,5.32091508193071E-05,0.000312545861344198,,0.00543501212184451
7/31/1989,0.000845748110962293,0.000735842131565841,0.000101491123372022,9.40687948380858E-05,0.000140890342175065,,0.0403576090641774
8/31/1989,0.00149831272348384,0.000938858152432824,0.000839492305718837,0.000242784175597837,0.000263655518670738,,-0.0327569744614437
9/29/1989,0.00115616478061819,0.00144582405533323,0.000993952840523449,-0.000432003013495789,0.000281571661138876,,0.0306947085242899
10/31/1989,0.00138318475062726,0.00120646676196772,0.00145278051687666,6.67070079646707E-05,0.000274021506605287,,0.00646992752491499
11/30/1989,0.00213805701044943,0.00138237102884161,0.00120498760293965,0.000875641029696634,-1.40012196427072E-06,,0.0179453450832027
12/29/1989,0.00223471145167728,0.00211737082835579,0.00137556664892221,0.00111728360295285,-2.04837498607067E-05,,0.0324340454091833
1/31/1990,0.00282376528096463,0.00248311222899853,0.00226440779065831,0.0016300422990897,5.32700327410022E-05,,0.00944590073016865
2/28/1990,0.00206767238325431,0.00267724298738427,0.00248934698192232,0.00128765252240827,1.01164439620597E-05,,-0.00237190118286138
3/30/1990,0.00296119781839875,0.00241510381860861,0.00270206992320971,0.00154041683828409,-0.000481254593069017,,-0.00359084743535711
4/30/1990,0.00246605561685154,0.00292793011799713,0.00246629957565736,0.00229553443276741,9.52301777434826E-05,,0.00816227760295472
5/31/1990,0.00261930247656304,0.00261673787473054,0.00296239741528661,0.00256743331357949,0.000911000823932497,,0.0049182380357208
6/29/1990,0.00239111996068165,0.00228530522802098,0.00252806484428628,0.0026870466379286,0.00125896583230394,,0.0214775269998708
7/31/1990,0.00233766744271018,0.00246065583163519,0.00225635570166202,0.00248352382900834,0.00155833152610038,,0.0395025810380543
8/31/1990,0.00279669619640891,0.00234593493723223,0.00239276995018913,0.00286311495881126,0.00117555125134062,,0.0157476362759082
9/28/1990,-0.00223074208268326,0.00261531247139015,0.00232002738008837,0.00243340380886817,0.00144363643665784,,-0.0045273418071929
10/31/1990,0.00218882970237389,0.000402954830026362,0.00258879632144254,0.00213592456846176,0.00216809116697536,,0.0215145771940616
11/30/1990,0.00253961314162209,0.00223466253079572,0.000985445309725898,0.00227262831483203,0.00245416952050062,,0.00395062120251207
12/31/1990,0.002035268363291,0.00249262387662087,0.0022663084320398,0.00229880900836857,0.0025632680695085,,-0.00546937043607974
1/31/1991,0.00272207806521378,0.0023098397394079,0.00248899676253359,0.00256283110828561,0.0022532042202974,,0.018427457077243
2/28/1991,0.00292245616760481,0.00278411088144534,0.00232228848727948,0.00186782028944894,0.00260699167095698,,-0.01800231897637
3/29/1991,0.00232477207791508,0.00299592122339227,0.00294671548819351,0.00234986868308513,0.00225705512931466,,-0.0777483411538205
4/30/1991,0.00326453080204933,0.00268633781190328,0.003046099427328,0.00238670545704374,0.00194663510789511,,0.0048749529737893
5/31/1991,0.00348103988442128,0.00329087226355603,0.0026924910251986,0.00238277462868419,0.00207811446727812,,-0.00906128516933135
6/28/1991,0.00314457971365294,0.00333389062515546,0.00320494423209227,0.00276044172482195,0.00213560576507223,,-0.0285186454911452
7/31/1991,0.00303772449610325,0.00308516037895306,0.00331452184651625,0.0029064508571618,0.00240420302856166,,0.0264201638817966
8/30/1991,0.00315958012651433,0.00305103866501857,0.00296678973673051,0.00269493808833993,0.00209071670841826,,0.00447190501776042
9/30/1991,0.0031917720091738,0.00298808202411165,0.00290632019108562,0.00297691998936644,0.0023104572184386,,0.0399272930598791
10/31/1991,0.00344667467567763,0.00325064183201148,0.00302837943645591,0.00308802677155245,0.00230778742906133,,-0.00140139553361737
11/29/1991,0.00323410556138783,0.00319504466646634,0.00318644061562012,0.00274346089530949,0.00232662321072141,,0.018238228707698
12/31/1991,0.00354974646389739,0.00326130822202276,0.00306760304167321,0.00263346056440074,0.0026395415275057,,0.045143647659707
1/31/1992,0.00440295068652104,0.00365305512280325,0.00323975252465924,0.00281512169100809,0.00265744396010557,,-0.0326402125649816
2/28/1992,0.00407091773373388,0.00428443210705093,0.00359660851011511,0.00302709769164963,0.00243015384590437,,-0.0119936141655057
3/31/1992,0.00420470652909925,0.00429526566865042,0.00429029368120317,0.00296696432520122,0.00246358460828384,,-0.00233816299104916
4/30/1992,0.00433571670192059,0.00419337448802583,0.00409032214479015,0.00315153317879693,0.00261356612273781,,0.00122466183888829
5/29/1992,0.00436490322551789,0.00410132993787901,0.004088424487425,0.00352730146529193,0.00231392664743312,,0.0289915584127829
6/30/1992,0.00417369111118419,0.00436159125428213,0.00404823160272577,0.00418042336147319,0.00219123969315937,,0.0409210102905059
7/31/1992,0.00458050956906391,0.0042536877778682,0.00420991755790647,0.00391377433428381,0.00246159264132404,,0.0237067062915114
8/31/1992,0.00493699558282448,0.00435532183193004,0.00414736816676447,0.00389304948735088,0.00279689024810225,,0.0327257173688915
9/30/1992,0.00487671990266088,0.00500344812377631,0.00424908645194383,0.00410867161879365,0.00275837664380119,,-0.022401937242662
10/30/1992,0.00544407160860587,0.00502883270057295,0.00474774764701033,0.00399237191996917,0.00292955639134816,,-0.0620219155546079
11/30/1992,0.00487589699049558,0.00566631784981694,0.00489989384300672,0.00390703047488938,0.00342822635415797,,-0.037774173805471
12/31/1992,0.00561602643766537,0.00451556634115157,0.00539985426693938,0.00407152606925704,0.00386417997761121,,-0.00860425234074238
1/29/1993,0.00581226043094565,0.00483509440090111,0.00427612413155889,0.00455725500497833,0.00345219507057164,,-0.000540927407760449
2/26/1993,0.00425765192412184,0.00495829609452326,0.00440642698303909,0.00469433751641758,0.00336547353692104,,-0.00952498255797423
3/31/1993,0.00464394540266702,0.0043365097656718,0.0046239607671516,0.00487693768466811,0.00332011484604143,,0.0215021875047736
4/30/1993,0.00387695128804555,0.00447867504975344,0.00418311681709337,0.00391795488115227,0.00345036883940758,,0.0309046246650056
5/31/1993,0.00329321012783442,0.00371827218798083,0.00427046736459932,0.00393924546510278,0.00340106939803602,,0.00680285495176214
6/30/1993,0.00310049469964666,0.00332379126870804,0.00360952901719272,0.00395782786701297,0.0036275687414964,,-0.0442157460179413
7/30/1993,0.00258177376759772,0.0030346173472571,0.00328819317083923,0.00381227022293024,0.00415704284793676,,-0.0144185872880495
8/31/1993,0.00423390294616101,0.00274406472889194,0.00291717933345982,0.00381051036781552,0.00433970290796566,,0.0126029499029339
9/30/1993,0.0029001954818213,0.00323757160288536,0.00266112568549914,0.00338837299712243,0.00429858730903481,,0.014990403363412
10/29/1993,0.00272946526221367,0.00267407018759403,0.00297220914851547,0.00309470879238403,0.003346059611738,,-0.0119610887500213
11/30/1993,0.00161276700972941,0.00263726952646491,0.00259254842075185,0.00264283572574906,0.00320343702401207,,-0.0161021479846645
12/31/1993,0.0022259950266356,0.00213286367908583,0.00241874606972777,0.00230675436995706,0.00315814606197596,,0.0047715081311244
1/31/1994,0.00191494598826977,0.00205756789588534,0.00204166069945071,0.00236710744368672,0.00320960534967909,,0.0158583637340481
2/28/1994,0.0017658202536621,0.00182875481479468,0.00191970759477703,0.00218614038046337,0.00313962760193254,,0.0120159264714456
3/31/1994,0.00176530920184335,0.0018562569701511,0.00171100255103252,0.00221860585081189,0.00284861995265699,,0.0125059468353902
4/29/1994,0.00163070018967613,0.00150389373831265,0.00170669472257859,0.00183667277145318,0.00271366583974913,,0.0102498129045034
5/31/1994,0.00128542058850401,0.00155688020106428,0.00135951494320437,0.00170466588871783,0.00218959857574043,,0.00703330216597727
6/30/1994,0.000812144496301693,0.00115399531697442,0.00144193049674982,0.0014477417567758,0.00188835506967846,,0.0265039924027213
7/29/1994,0.000711254303556129,0.000707718050883548,0.00101127549426423,0.00147573705777964,0.00182512767327276,,-0.00274404001391165
8/31/1994,0.000804243355259869,0.000691726826669174,0.00063991969465696,0.00113078628630094,0.00178909032816213,,0.00450770149322727
9/30/1994,0.000515048127091276,0.000764825623753944,0.000665090724165363,0.00116981546609237,0.00185666969145238,,0.0188219827071659
10/31/1994,0.000418253146360192,0.000592256296587506,0.000694200631432742,0.000718320573227121,0.00151111322858693,,0.0249645507846297
11/30/1994,0.0043422235494965,0.000444526797779541,0.000649409999582549,0.000428980808909492,0.00129757249396556,,-0.0252759229700077
12/30/1994,-0.000132854466241678,0.0022389575692345,0.000395383306371043,0.000530993379129776,0.00103441618121682,,-0.0056124166921146
1/31/1995,5.20100554948197E-05,1.08732345319173E-05,0.00159069745255672,0.000556975589121046,0.00108220119462075,,0.00344196854763945
2/28/1995,5.35050213192871E-05,3.31261311102442E-07,1.53349507544379E-05,0.000640785998688639,0.00078651908436272,,0.018588654615301
3/31/1995,0.000168774231067658,9.01133886682314E-05,-2.30347637318195E-06,0.000455994280446183,0.000781089048179083,,0.0407811920760455
4/28/1995,0.000264081411211977,0.000164758824322886,9.02006739840837E-05,0.000867858746635753,0.000363200993836736,,0.00106869157441046
5/31/1995,0.000351978591452429,0.000326893798873755,0.000165749707194044,-1.35869583908921E-05,0.000173115148759161,,-0.00919821764130552
6/30/1995,0.000291367987952833,0.000357360048499241,0.000332385466611226,-8.38700061675524E-05,0.000416626073876237,,0.00991962460929297
7/31/1995,0.000167045284401532,0.000283326769961449,0.000331688022657885,7.85751299817429E-05,0.000500791361424211,,0.00716317977420981
8/31/1995,0.000199487418223614,0.000258572128021771,0.000287965952821995,0.000204516759642471,0.00068781722111803,,-0.0381114693460213
9/29/1995,5.07653070805586E-05,0.000219935612628106,0.000292452416286289,0.000276391240386423,0.000514070836336167,,0.0195769670818933
10/31/1995,-2.75841994924849E-05,9.1788460377308E-05,0.000238101898036064,0.000278043628039159,0.000543141570627046,,-0.00821972003404804
11/30/1995,-5.8862464963027E-05,0.000105884382314042,8.68016653962465E-05,0.000308748569541569,-0.000115197040530147,,0.017142693485836
12/29/1995,-0.000137627923904145,-0.000113573320199466,4.97209648088968E-05,0.00039479510213691,-0.000228702863130131,,-0.00532648689430674
1/31/1996,-0.000109691214361742,-0.000124200030452563,-7.96443136077503E-05,0.000290774662701883,1.20483750892144E-07,,0.0249846619941176
2/29/1996,-9.77766603757133E-05,-0.00010755681891668,-0.000105096452124248,0.000108565171137916,0.000216364606237369,,-0.0141724402534834
3/29/1996,-9.33565678086369E-05,-8.47752240246954E-05,-9.63831356512405E-05,6.12027911157768E-05,0.000315588640577582,,-0.00146275921183682
4/30/1996,-0.000280327427213871,-0.00010570238165422,-9.82758715884383E-05,-1.74758904522437E-05,0.000213215089899771,,0.0151444716715096
5/31/1996,-0.000351537668516885,-0.000299314697086304,-8.78458334849197E-05,-4.92173803379773E-05,0.000332638391350443,,-0.00181681835242319
6/28/1996,-0.000364980328209917,-0.000422664284746032,-0.000308415621227816,-6.02775665689897E-05,0.000509738398655803,,-0.00196240207604125
7/31/1996,-0.000501538046767297,-0.000378328165733725,-0.000383275106709199,-6.69436456415643E-05,0.000356626981424775,,-0.0150074193170296
8/30/1996,-0.000410878935054795,-0.000462877022466746,-0.000416858271541216,-7.64628312221689E-05,0.000145243700001707,,0.00154970825262285
9/30/1996,-0.000812491864655644,-0.000562931853762725,-0.000491815386657959,-0.000315860453614782,6.30187651437034E-05,,0.0152187675826636
10/31/1996,-0.00076809843687507,-0.000659682868802547,-0.000633791265963605,-0.000544967447731013,1.77572399496357E-05,,-0.00813467368137338
11/29/1996,-0.000727482736007101,-0.00077133548146735,-0.000665019545608098,-0.000516694619401111,-1.29512546309436E-05,,0.00611790862177923
12/31/1996,-0.00124587805866172,-0.000868357282580021,-0.000872715791032093,-0.000593165792758159,7.83852163755064E-06,,0.0116663269672073
1/31/1997,-0.00119718798853815,-0.00101976745734313,-0.000876965009270166,-0.000745352412861924,2.76701275308808E-05,,0.0434400780658756
2/28/1997,-0.000664712098029162,-0.00112928631601739,-0.000990152749632632,-0.00081490086962405,-2.89305444514758E-05,,0.0227528756910342
3/31/1997,-0.000697480116237984,-0.000765315452810773,-0.001166237170763,-0.000927189756927158,-0.000362510929256152,,-0.00665228842475417
4/30/1997,-0.000964701954610282,-0.000733210011913099,-0.000841189937659423,-0.000902163268986763,-0.000611503406214551,,0.033118576523343
5/30/1997,-0.00103545445812124,-0.000973801948681557,-0.000759658492617121,-0.00103648981078024,-0.000654094882945493,,-0.0127324385079373
6/30/1997,-0.000980606703883612,-0.00108625604051077,-0.000992630501883779,-0.00121402822543084,-0.000680583934841215,,0.0130140127014105
7/31/1997,-0.00110061879332205,-0.00108449394614737,-0.00110845135511344,-0.000932603112758611,-0.000849023792504548,,0.0422036788516308
8/29/1997,-0.000809425123929782,-0.00105385607895577,-0.00110041688211027,-0.000881399842291514,-0.000953698663524732,,-0.00995858531595494
9/30/1997,-0.000879865672799988,-0.000840607803593339,-0.00107002148395544,-0.00106948610637349,-0.00103472316197557,,-0.0131567687717833
10/31/1997,-0.000991012299433863,-0.00091569567106802,-0.000843081455601028,-0.0011947004699346,-0.000948521318132532,,-0.0162799129729788
11/28/1997,-0.000737445899459104,-0.000934263508009744,-0.000902919386346517,-0.00117599098804056,-0.00106311439979316,,0.0242131256380414
12/31/1997,-0.00109168025609014,-0.000800533618648192,-0.000977252707965604,-0.00113688947330996,-0.00119979653220686,,0.0256594355403777
1/30/1998,-0.00077684259229233,-0.000938593218759138,-0.000791313186320864,-0.000915865569128426,-0.00107190283771699,,0.0129846376124554
2/27/1998,-0.000450399416385172,-0.000723650490918843,-0.000878443903119589,-0.000931108113352344,-0.0010134223069528,,-0.00587893605846916
3/31/1998,-0.000645251044082193,-0.000463476348621754,-0.000715729786726746,-0.000973725912708605,-0.00117926857808681,,0.0237814135054646
4/30/1998,-0.000988907864546427,-0.000670343400663152,-0.000460674257385891,-0.00074743670616747,-0.0012957014883234,,-0.0193490490914958
5/29/1998,-0.000780376637501015,-0.000894374227493313,-0.000632547219344126,-0.000841720941439039,-0.00128674905319371,,0.00405266765273338
6/30/1998,-0.000710655081975279,-0.000791817520353373,-0.000889239481210701,-0.000743631606506645,-0.00120391280886418,,0.0120919179228463
7/31/1998,-0.000793034683402646,-0.000744647623653432,-0.000788969873914083,-0.000496323853266832,-0.000929263782288511,,-0.00453285169970233
8/31/1998,-0.000811947199733123,-0.000766361679196514,-0.000759623351809494,-0.000668943690858029,-0.000976059403700568,,0.00351748918746488
9/30/1998,0.000553643356542259,-0.000821574748690778,-0.000756420948234399,-0.000923861615876491,-0.000993105701676273,,0.0452228011584573
10/30/1998,-0.0005848013250494,1.12335541978202E-05,-0.000812280009558497,-0.000862452598458349,-0.000767041026215629,,-0.018425170278374
11/30/1998,-0.000683489043879766,-0.000567548412869361,-0.000181455492079573,-0.000820625847497268,-0.000777294182820345,,0.0189232329055101
12/31/1998,-0.00114860254768447,-0.000774686937116432,-0.000601981636890883,-0.000815584367559861,-0.000764760210843054,,-0.0106895079203149
1/29/1999,-0.000459559865500556,-0.000946339854038446,-0.000774390788902737,-0.000914972318878156,-0.000820978129689278,,-0.000191276779469525
2/26/1999,-0.000806471163043021,-0.000559442707720407,-0.000858868152053541,-0.000235836285014404,-0.000972038382677272,,0.0275531843648247
3/31/1999,-0.000933452918885113,-0.000928498999266939,-0.000627589063369351,-0.000606457946026415,-0.00100129205344454,,0.000244212767549314
4/30/1999,-0.00106244947357382,-0.000960277280725776,-0.000948252019235441,-0.000633119887661245,-0.000991839245362587,,-0.000873854151817882
5/31/1999,-0.00109046172509447,-0.00108053950918709,-0.000987583058577058,-0.000817733495002083,-0.000969145498888462,,0.0181684239586759
6/30/1999,-0.00111202756958776,-0.00115934674075188,-0.00109771513467764,-0.000735216140936536,-0.000850915081896369,,0.00356489365247245
7/30/1999,-0.0019087966748451,-0.00119753182444936,-0.00118283965404134,-0.000994271479861167,-0.000875096328349023,,-0.0188383204350328
8/31/1999,-0.00143918749617139,-0.00170355891999448,-0.0012417569135908,-0.00111863082396002,-0.000357355858799428,,0.00681152623174547
9/30/1999,-0.00167869536390403,-0.00146631569218179,-0.00166052201486311,-0.00119352894303679,-0.000495484944224301,,-0.0119541923424201
10/29/1999,-0.00118316804388856,-0.00134502299065791,-0.00147652573337188,-0.00126951882092159,-0.000476289737893321,,0.00982686454795258
11/30/1999,-0.0014877113383302,-0.00141575145202857,-0.00142891087647658,-0.0013537206246054,-0.00082891233177068,,0.0212915784700569
12/31/1999,-0.00217169266886656,-0.00190772075381109,-0.00171860501631831,-0.00165345554496,-0.000810952411219995,,-0.00418350842832455
1/31/2000,-0.00265928880330042,-0.00184145939623771,-0.00171610600175293,-0.0015659016132243,-0.00107386124492349,,0.0284101650150785
2/29/2000,-0.00153067654701012,-0.0020934473344965,-0.00170792984311067,-0.00155596416945905,-0.00126848239124699,,0.0171675557904075
3/31/2000,-0.00127260679126841,-0.00158682233592901,-0.00192145514612246,-0.00157676216318742,-0.00130796798096368,,-0.00702396281923882
4/28/2000,-0.00106384810001246,-0.00134289818927452,-0.00155755944788844,-0.00153550724242447,-0.00135989189685507,,0.0391088439343376
5/31/2000,-0.00149644038520604,-0.00128263170462811,-0.00139155289388868,-0.00158665564587886,-0.0014885979714558,,0.0101320052705705
6/30/2000,-0.000751160563029588,-0.0014811431096671,-0.00134154197297247,-0.00173289427988516,-0.00160024760693891,,-0.0281375695948624
7/31/2000,-0.00172883641335199,-0.00126621119062272,-0.00149332578352781,-0.00153725013698246,-0.00152781709277808,,0.0303236388170755
8/31/2000,-0.00170379863157846,-0.0015827822812586,-0.00143839557429262,-0.00147019544162481,-0.00150906053016499,,0.0259368037214344
9/29/2000,-0.00141954639203225,-0.00148897637570353,-0.00154258796891688,-0.00143908994867304,-0.00144282336397963,,0.0169671955573271
10/31/2000,-0.0014216292925822,-0.00140164824523045,-0.00143658607785644,-0.00154035407488939,-0.00139285213044449,,0.0303018983838543
11/30/2000,-0.00144968532609501,-0.00134598470700987,-0.00133543946499139,-0.00157414380877471,-0.00147373468184728,,-0.00719371340207448
12/29/2000,-0.00139390525039757,-0.00146292948038543,-0.00137872089946207,-0.00151902731436673,-0.00159715357230116,,-0.0488309367216734
1/31/2001,-0.00137065664001486,-0.00139692037986301,-0.00139451490089219,-0.00140538365941139,-0.0015748715652295,,0.0107119965714097
2/28/2001,-0.000521484645054059,-0.00120505547093424,-0.00133007818998035,-0.00130640132872977,-0.00146374007247189,,0.0201663587762398
3/30/2001,-0.000420332611224969,-0.000511460584143007,-0.00114940053443632,-0.00127265524526582,-0.00149110414538266,,0.0435816031539137
4/30/2001,-0.000395831111464267,-0.000324242329048625,-0.00054698998463792,-0.0012883384679686,-0.00154690639934127,,-0.0122982779287275
5/31/2001,0.000123661870273402,-0.000315716505708993,-0.000299588486251427,-0.00121368117189122,-0.00166136989159558,,-0.0193128702981708
6/29/2001,0.000341632144872675,0.000129438667832013,-0.00026697217194113,-0.0010090278612084,-0.00143152186656741,,-0.00557698515244505
7/31/2001,0.000399173848398088,0.000409575671939711,0.000146746748542258,-0.000472632615938249,-0.00132047454040935,,0.017520613945684
8/31/2001,0.000611833451911723,0.00044724561353726,0.00042186389018904,-7.45423927628807E-05,-0.00123912728855416,,0.0316024770595036
9/28/2001,0.00059623930337276,0.000616071522414128,0.000472265286947282,-0.000224273847375897,-0.00116348314752077,,-0.0120754632845482
10/31/2001,0.0010576674451209,0.000664657004688954,0.000647979008116027,0.000146450912980084,-0.00116696296127211,,-0.00291977406471288
11/30/2001,0.00121373805126571,0.00104586684858544,0.000676127942311586,0.000410185861737035,-0.00110474459995777,,0.000732244186639077
12/31/2001,0.00124731692827954,0.00116625541712038,0.00100662346982085,0.000454068574769476,-0.000873676646682245,,-0.00591658856834181
